split,parent_clip_id,source_file,feature_path,labels,num_active_labels
test,Brene_Brown_0140,Brene_Brown__0140.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\brene_brown_0140_seg0001.npy,Brene_Brown,1
test,Brene_Brown_0140,Brene_Brown__0140.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\brene_brown_0140_seg0002.npy,Brene_Brown,1
test,Brene_Brown_0140,Brene_Brown__0140.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\brene_brown_0140_seg0003.npy,Brene_Brown,1
test,Brene_Brown_0140,Brene_Brown__0140.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\brene_brown_0140_seg0004.npy,Brene_Brown,1
test,Brene_Brown_0143,Brene_Brown__0143.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\brene_brown_0143_seg0000.npy,Brene_Brown,1
test,Brene_Brown_0143,Brene_Brown__0143.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\brene_brown_0143_seg0001.npy,Brene_Brown,1
test,Brene_Brown_0143,Brene_Brown__0143.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\brene_brown_0143_seg0002.npy,Brene_Brown,1
test,Brene_Brown_0143,Brene_Brown__0143.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\brene_brown_0143_seg0003.npy,Brene_Brown,1
test,Brene_Brown_0143,Brene_Brown__0143.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\brene_brown_0143_seg0004.npy,Brene_Brown,1
test,Brene_Brown_0145,Brene_Brown__0145.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\brene_brown_0145_seg0000.npy,Brene_Brown,1
test,Brene_Brown_0145,Brene_Brown__0145.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\brene_brown_0145_seg0001.npy,Brene_Brown,1
test,Brene_Brown_0145,Brene_Brown__0145.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\brene_brown_0145_seg0002.npy,Brene_Brown,1
test,Brene_Brown_0145,Brene_Brown__0145.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\brene_brown_0145_seg0003.npy,Brene_Brown,1
test,Brene_Brown_0145,Brene_Brown__0145.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\brene_brown_0145_seg0004.npy,Brene_Brown,1
test,Brene_Brown_0149,Brene_Brown__0149.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\brene_brown_0149_seg0000.npy,Brene_Brown,1
test,Brene_Brown_0149,Brene_Brown__0149.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\brene_brown_0149_seg0001.npy,Brene_Brown,1
test,Brene_Brown_0149,Brene_Brown__0149.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\brene_brown_0149_seg0002.npy,Brene_Brown,1
test,Brene_Brown_0149,Brene_Brown__0149.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\brene_brown_0149_seg0003.npy,Brene_Brown,1
test,Brene_Brown_0149,Brene_Brown__0149.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\brene_brown_0149_seg0004.npy,Brene_Brown,1
test,Eckhart_Tolle_0006,Eckhart_Tolle__0006.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\eckhart_tolle_0006_seg0000.npy,Eckhart_Tolle,1
test,Eckhart_Tolle_0006,Eckhart_Tolle__0006.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\eckhart_tolle_0006_seg0001.npy,Eckhart_Tolle,1
test,Eckhart_Tolle_0006,Eckhart_Tolle__0006.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\eckhart_tolle_0006_seg0002.npy,Eckhart_Tolle,1
test,Eckhart_Tolle_0006,Eckhart_Tolle__0006.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\eckhart_tolle_0006_seg0003.npy,Eckhart_Tolle,1
test,Eckhart_Tolle_0006,Eckhart_Tolle__0006.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\eckhart_tolle_0006_seg0004.npy,Eckhart_Tolle,1
test,Eckhart_Tolle_0013,Eckhart_Tolle__0013.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\eckhart_tolle_0013_seg0000.npy,Eckhart_Tolle,1
test,Eckhart_Tolle_0013,Eckhart_Tolle__0013.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\eckhart_tolle_0013_seg0001.npy,Eckhart_Tolle,1
test,Eckhart_Tolle_0013,Eckhart_Tolle__0013.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\eckhart_tolle_0013_seg0002.npy,Eckhart_Tolle,1
test,Eckhart_Tolle_0013,Eckhart_Tolle__0013.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\eckhart_tolle_0013_seg0003.npy,Eckhart_Tolle,1
test,Eckhart_Tolle_0013,Eckhart_Tolle__0013.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\eckhart_tolle_0013_seg0004.npy,Eckhart_Tolle,1
test,Eckhart_Tolle_0016,Eckhart_Tolle__0016.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\eckhart_tolle_0016_seg0000.npy,Eckhart_Tolle,1
test,Eckhart_Tolle_0016,Eckhart_Tolle__0016.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\eckhart_tolle_0016_seg0001.npy,Eckhart_Tolle,1
test,Eckhart_Tolle_0016,Eckhart_Tolle__0016.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\eckhart_tolle_0016_seg0002.npy,Eckhart_Tolle,1
test,Eckhart_Tolle_0016,Eckhart_Tolle__0016.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\eckhart_tolle_0016_seg0003.npy,Eckhart_Tolle,1
test,Eckhart_Tolle_0016,Eckhart_Tolle__0016.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\eckhart_tolle_0016_seg0004.npy,Eckhart_Tolle,1
test,Eckhart_Tolle_0019,Eckhart_Tolle__0019.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\eckhart_tolle_0019_seg0000.npy,Eckhart_Tolle,1
test,Eckhart_Tolle_0019,Eckhart_Tolle__0019.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\eckhart_tolle_0019_seg0001.npy,Eckhart_Tolle,1
test,Eckhart_Tolle_0019,Eckhart_Tolle__0019.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\eckhart_tolle_0019_seg0002.npy,Eckhart_Tolle,1
test,Eckhart_Tolle_0019,Eckhart_Tolle__0019.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\eckhart_tolle_0019_seg0003.npy,Eckhart_Tolle,1
test,Eckhart_Tolle_0019,Eckhart_Tolle__0019.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\eckhart_tolle_0019_seg0004.npy,Eckhart_Tolle,1
test,Eckhart_Tolle_0021,Eckhart_Tolle__0021.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\eckhart_tolle_0021_seg0000.npy,Eckhart_Tolle,1
test,Eckhart_Tolle_0021,Eckhart_Tolle__0021.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\eckhart_tolle_0021_seg0001.npy,Eckhart_Tolle,1
test,Eckhart_Tolle_0021,Eckhart_Tolle__0021.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\eckhart_tolle_0021_seg0002.npy,Eckhart_Tolle,1
test,Eckhart_Tolle_0021,Eckhart_Tolle__0021.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\eckhart_tolle_0021_seg0003.npy,Eckhart_Tolle,1
test,Eckhart_Tolle_0021,Eckhart_Tolle__0021.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\eckhart_tolle_0021_seg0004.npy,Eckhart_Tolle,1
test,Eckhart_Tolle_0024,Eckhart_Tolle__0024.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\eckhart_tolle_0024_seg0000.npy,Eckhart_Tolle,1
test,Eckhart_Tolle_0024,Eckhart_Tolle__0024.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\eckhart_tolle_0024_seg0001.npy,Eckhart_Tolle,1
test,Eckhart_Tolle_0024,Eckhart_Tolle__0024.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\eckhart_tolle_0024_seg0002.npy,Eckhart_Tolle,1
test,Eckhart_Tolle_0024,Eckhart_Tolle__0024.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\eckhart_tolle_0024_seg0003.npy,Eckhart_Tolle,1
test,Eckhart_Tolle_0024,Eckhart_Tolle__0024.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\eckhart_tolle_0024_seg0004.npy,Eckhart_Tolle,1
test,Eckhart_Tolle_0028,Eckhart_Tolle__0028.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\eckhart_tolle_0028_seg0000.npy,Eckhart_Tolle,1
test,Eckhart_Tolle_0028,Eckhart_Tolle__0028.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\eckhart_tolle_0028_seg0001.npy,Eckhart_Tolle,1
test,Eckhart_Tolle_0028,Eckhart_Tolle__0028.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\eckhart_tolle_0028_seg0002.npy,Eckhart_Tolle,1
test,Eckhart_Tolle_0028,Eckhart_Tolle__0028.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\eckhart_tolle_0028_seg0003.npy,Eckhart_Tolle,1
test,Eckhart_Tolle_0028,Eckhart_Tolle__0028.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\eckhart_tolle_0028_seg0004.npy,Eckhart_Tolle,1
test,Eckhart_Tolle_0042,Eckhart_Tolle__0042.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\eckhart_tolle_0042_seg0000.npy,Eckhart_Tolle,1
test,Eckhart_Tolle_0042,Eckhart_Tolle__0042.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\eckhart_tolle_0042_seg0001.npy,Eckhart_Tolle,1
test,Eckhart_Tolle_0042,Eckhart_Tolle__0042.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\eckhart_tolle_0042_seg0002.npy,Eckhart_Tolle,1
test,Eckhart_Tolle_0042,Eckhart_Tolle__0042.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\eckhart_tolle_0042_seg0003.npy,Eckhart_Tolle,1
test,Eckhart_Tolle_0042,Eckhart_Tolle__0042.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\eckhart_tolle_0042_seg0004.npy,Eckhart_Tolle,1
test,Eckhart_Tolle_0055,Eckhart_Tolle__0055.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\eckhart_tolle_0055_seg0000.npy,Eckhart_Tolle,1
test,Eckhart_Tolle_0055,Eckhart_Tolle__0055.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\eckhart_tolle_0055_seg0001.npy,Eckhart_Tolle,1
test,Eckhart_Tolle_0055,Eckhart_Tolle__0055.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\eckhart_tolle_0055_seg0002.npy,Eckhart_Tolle,1
test,Eckhart_Tolle_0055,Eckhart_Tolle__0055.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\eckhart_tolle_0055_seg0003.npy,Eckhart_Tolle,1
test,Eckhart_Tolle_0055,Eckhart_Tolle__0055.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\eckhart_tolle_0055_seg0004.npy,Eckhart_Tolle,1
test,Eckhart_Tolle_0057,Eckhart_Tolle__0057.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\eckhart_tolle_0057_seg0000.npy,Eckhart_Tolle,1
test,Eckhart_Tolle_0057,Eckhart_Tolle__0057.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\eckhart_tolle_0057_seg0001.npy,Eckhart_Tolle,1
test,Eckhart_Tolle_0057,Eckhart_Tolle__0057.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\eckhart_tolle_0057_seg0002.npy,Eckhart_Tolle,1
test,Eckhart_Tolle_0057,Eckhart_Tolle__0057.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\eckhart_tolle_0057_seg0003.npy,Eckhart_Tolle,1
test,Eckhart_Tolle_0057,Eckhart_Tolle__0057.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\eckhart_tolle_0057_seg0004.npy,Eckhart_Tolle,1
test,Eckhart_Tolle_0059,Eckhart_Tolle__0059.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\eckhart_tolle_0059_seg0000.npy,Eckhart_Tolle,1
test,Eckhart_Tolle_0059,Eckhart_Tolle__0059.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\eckhart_tolle_0059_seg0001.npy,Eckhart_Tolle,1
test,Eckhart_Tolle_0059,Eckhart_Tolle__0059.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\eckhart_tolle_0059_seg0002.npy,Eckhart_Tolle,1
test,Eckhart_Tolle_0059,Eckhart_Tolle__0059.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\eckhart_tolle_0059_seg0003.npy,Eckhart_Tolle,1
test,Eckhart_Tolle_0059,Eckhart_Tolle__0059.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\eckhart_tolle_0059_seg0004.npy,Eckhart_Tolle,1
test,Eckhart_Tolle_0061,Eckhart_Tolle__0061.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\eckhart_tolle_0061_seg0000.npy,Eckhart_Tolle,1
test,Eckhart_Tolle_0061,Eckhart_Tolle__0061.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\eckhart_tolle_0061_seg0001.npy,Eckhart_Tolle,1
test,Eckhart_Tolle_0061,Eckhart_Tolle__0061.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\eckhart_tolle_0061_seg0002.npy,Eckhart_Tolle,1
test,Eckhart_Tolle_0061,Eckhart_Tolle__0061.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\eckhart_tolle_0061_seg0003.npy,Eckhart_Tolle,1
test,Eckhart_Tolle_0061,Eckhart_Tolle__0061.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\eckhart_tolle_0061_seg0004.npy,Eckhart_Tolle,1
test,Eckhart_Tolle_0064,Eckhart_Tolle__0064.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\eckhart_tolle_0064_seg0000.npy,Eckhart_Tolle,1
test,Eckhart_Tolle_0064,Eckhart_Tolle__0064.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\eckhart_tolle_0064_seg0001.npy,Eckhart_Tolle,1
test,Eckhart_Tolle_0064,Eckhart_Tolle__0064.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\eckhart_tolle_0064_seg0002.npy,Eckhart_Tolle,1
test,Eckhart_Tolle_0064,Eckhart_Tolle__0064.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\eckhart_tolle_0064_seg0003.npy,Eckhart_Tolle,1
test,Eckhart_Tolle_0064,Eckhart_Tolle__0064.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\eckhart_tolle_0064_seg0004.npy,Eckhart_Tolle,1
test,Eckhart_Tolle_0070,Eckhart_Tolle__0070.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\eckhart_tolle_0070_seg0000.npy,Eckhart_Tolle,1
test,Eckhart_Tolle_0070,Eckhart_Tolle__0070.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\eckhart_tolle_0070_seg0001.npy,Eckhart_Tolle,1
test,Eckhart_Tolle_0070,Eckhart_Tolle__0070.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\eckhart_tolle_0070_seg0002.npy,Eckhart_Tolle,1
test,Eckhart_Tolle_0070,Eckhart_Tolle__0070.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\eckhart_tolle_0070_seg0003.npy,Eckhart_Tolle,1
test,Eckhart_Tolle_0070,Eckhart_Tolle__0070.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\eckhart_tolle_0070_seg0004.npy,Eckhart_Tolle,1
test,Eckhart_Tolle_0074,Eckhart_Tolle__0074.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\eckhart_tolle_0074_seg0000.npy,Eckhart_Tolle,1
test,Eckhart_Tolle_0074,Eckhart_Tolle__0074.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\eckhart_tolle_0074_seg0001.npy,Eckhart_Tolle,1
test,Eckhart_Tolle_0074,Eckhart_Tolle__0074.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\eckhart_tolle_0074_seg0002.npy,Eckhart_Tolle,1
test,Eckhart_Tolle_0074,Eckhart_Tolle__0074.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\eckhart_tolle_0074_seg0003.npy,Eckhart_Tolle,1
test,Eckhart_Tolle_0074,Eckhart_Tolle__0074.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\eckhart_tolle_0074_seg0004.npy,Eckhart_Tolle,1
test,Eckhart_Tolle_0075,Eckhart_Tolle__0075.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\eckhart_tolle_0075_seg0000.npy,Eckhart_Tolle,1
test,Eckhart_Tolle_0075,Eckhart_Tolle__0075.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\eckhart_tolle_0075_seg0001.npy,Eckhart_Tolle,1
test,Eckhart_Tolle_0075,Eckhart_Tolle__0075.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\eckhart_tolle_0075_seg0002.npy,Eckhart_Tolle,1
test,Eckhart_Tolle_0075,Eckhart_Tolle__0075.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\eckhart_tolle_0075_seg0003.npy,Eckhart_Tolle,1
test,Eckhart_Tolle_0075,Eckhart_Tolle__0075.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\eckhart_tolle_0075_seg0004.npy,Eckhart_Tolle,1
