split,parent_clip_id,source_file,feature_path,labels,num_active_labels
val,Eckhart_Tolle_0033,Eckhart_Tolle__0033.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\eckhart_tolle_0033_seg0003.npy,Eckhart_Tolle,1
val,Eckhart_Tolle_0033,Eckhart_Tolle__0033.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\eckhart_tolle_0033_seg0004.npy,Eckhart_Tolle,1
val,Eckhart_Tolle_0039,Eckhart_Tolle__0039.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\eckhart_tolle_0039_seg0000.npy,Eckhart_Tolle,1
val,Eckhart_Tolle_0039,Eckhart_Tolle__0039.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\eckhart_tolle_0039_seg0001.npy,Eckhart_Tolle,1
val,Eckhart_Tolle_0039,Eckhart_Tolle__0039.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\eckhart_tolle_0039_seg0002.npy,Eckhart_Tolle,1
val,Eckhart_Tolle_0039,Eckhart_Tolle__0039.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\eckhart_tolle_0039_seg0003.npy,Eckhart_Tolle,1
val,Eckhart_Tolle_0039,Eckhart_Tolle__0039.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\eckhart_tolle_0039_seg0004.npy,Eckhart_Tolle,1
val,Eckhart_Tolle_0041,Eckhart_Tolle__0041.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\eckhart_tolle_0041_seg0000.npy,Eckhart_Tolle,1
val,Eckhart_Tolle_0041,Eckhart_Tolle__0041.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\eckhart_tolle_0041_seg0001.npy,Eckhart_Tolle,1
val,Eckhart_Tolle_0041,Eckhart_Tolle__0041.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\eckhart_tolle_0041_seg0002.npy,Eckhart_Tolle,1
val,Eckhart_Tolle_0041,Eckhart_Tolle__0041.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\eckhart_tolle_0041_seg0003.npy,Eckhart_Tolle,1
val,Eckhart_Tolle_0041,Eckhart_Tolle__0041.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\eckhart_tolle_0041_seg0004.npy,Eckhart_Tolle,1
val,Eckhart_Tolle_0043,Eckhart_Tolle__0043.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\eckhart_tolle_0043_seg0000.npy,Eckhart_Tolle,1
val,Eckhart_Tolle_0043,Eckhart_Tolle__0043.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\eckhart_tolle_0043_seg0001.npy,Eckhart_Tolle,1
val,Eckhart_Tolle_0043,Eckhart_Tolle__0043.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\eckhart_tolle_0043_seg0002.npy,Eckhart_Tolle,1
val,Eckhart_Tolle_0043,Eckhart_Tolle__0043.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\eckhart_tolle_0043_seg0003.npy,Eckhart_Tolle,1
val,Eckhart_Tolle_0043,Eckhart_Tolle__0043.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\eckhart_tolle_0043_seg0004.npy,Eckhart_Tolle,1
val,Eckhart_Tolle_0046,Eckhart_Tolle__0046.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\eckhart_tolle_0046_seg0000.npy,Eckhart_Tolle,1
val,Eckhart_Tolle_0046,Eckhart_Tolle__0046.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\eckhart_tolle_0046_seg0001.npy,Eckhart_Tolle,1
val,Eckhart_Tolle_0046,Eckhart_Tolle__0046.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\eckhart_tolle_0046_seg0002.npy,Eckhart_Tolle,1
val,Eckhart_Tolle_0046,Eckhart_Tolle__0046.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\eckhart_tolle_0046_seg0003.npy,Eckhart_Tolle,1
val,Eckhart_Tolle_0046,Eckhart_Tolle__0046.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\eckhart_tolle_0046_seg0004.npy,Eckhart_Tolle,1
val,Eckhart_Tolle_0073,Eckhart_Tolle__0073.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\eckhart_tolle_0073_seg0000.npy,Eckhart_Tolle,1
val,Eckhart_Tolle_0073,Eckhart_Tolle__0073.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\eckhart_tolle_0073_seg0001.npy,Eckhart_Tolle,1
val,Eckhart_Tolle_0073,Eckhart_Tolle__0073.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\eckhart_tolle_0073_seg0002.npy,Eckhart_Tolle,1
val,Eckhart_Tolle_0073,Eckhart_Tolle__0073.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\eckhart_tolle_0073_seg0003.npy,Eckhart_Tolle,1
val,Eckhart_Tolle_0073,Eckhart_Tolle__0073.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\eckhart_tolle_0073_seg0004.npy,Eckhart_Tolle,1
val,Eckhart_Tolle_0082,Eckhart_Tolle__0082.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\eckhart_tolle_0082_seg0000.npy,Eckhart_Tolle,1
val,Eckhart_Tolle_0082,Eckhart_Tolle__0082.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\eckhart_tolle_0082_seg0001.npy,Eckhart_Tolle,1
val,Eckhart_Tolle_0082,Eckhart_Tolle__0082.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\eckhart_tolle_0082_seg0002.npy,Eckhart_Tolle,1
val,Eckhart_Tolle_0082,Eckhart_Tolle__0082.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\eckhart_tolle_0082_seg0003.npy,Eckhart_Tolle,1
val,Eckhart_Tolle_0082,Eckhart_Tolle__0082.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\eckhart_tolle_0082_seg0004.npy,Eckhart_Tolle,1
val,Eckhart_Tolle_0083,Eckhart_Tolle__0083.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\eckhart_tolle_0083_seg0000.npy,Eckhart_Tolle,1
val,Eckhart_Tolle_0083,Eckhart_Tolle__0083.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\eckhart_tolle_0083_seg0001.npy,Eckhart_Tolle,1
val,Eckhart_Tolle_0083,Eckhart_Tolle__0083.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\eckhart_tolle_0083_seg0002.npy,Eckhart_Tolle,1
val,Eckhart_Tolle_0083,Eckhart_Tolle__0083.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\eckhart_tolle_0083_seg0003.npy,Eckhart_Tolle,1
val,Eckhart_Tolle_0083,Eckhart_Tolle__0083.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\eckhart_tolle_0083_seg0004.npy,Eckhart_Tolle,1
val,Eckhart_Tolle_0086,Eckhart_Tolle__0086.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\eckhart_tolle_0086_seg0000.npy,Eckhart_Tolle,1
val,Eckhart_Tolle_0086,Eckhart_Tolle__0086.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\eckhart_tolle_0086_seg0001.npy,Eckhart_Tolle,1
val,Eckhart_Tolle_0086,Eckhart_Tolle__0086.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\eckhart_tolle_0086_seg0002.npy,Eckhart_Tolle,1
val,Eckhart_Tolle_0086,Eckhart_Tolle__0086.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\eckhart_tolle_0086_seg0003.npy,Eckhart_Tolle,1
val,Eckhart_Tolle_0086,Eckhart_Tolle__0086.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\eckhart_tolle_0086_seg0004.npy,Eckhart_Tolle,1
val,Eckhart_Tolle_0096,Eckhart_Tolle__0096.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\eckhart_tolle_0096_seg0000.npy,Eckhart_Tolle,1
val,Eckhart_Tolle_0096,Eckhart_Tolle__0096.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\eckhart_tolle_0096_seg0001.npy,Eckhart_Tolle,1
val,Eckhart_Tolle_0096,Eckhart_Tolle__0096.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\eckhart_tolle_0096_seg0002.npy,Eckhart_Tolle,1
val,Eckhart_Tolle_0096,Eckhart_Tolle__0096.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\eckhart_tolle_0096_seg0003.npy,Eckhart_Tolle,1
val,Eckhart_Tolle_0096,Eckhart_Tolle__0096.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\eckhart_tolle_0096_seg0004.npy,Eckhart_Tolle,1
val,Eckhart_Tolle_0100,Eckhart_Tolle__0100.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\eckhart_tolle_0100_seg0000.npy,Eckhart_Tolle,1
val,Eckhart_Tolle_0100,Eckhart_Tolle__0100.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\eckhart_tolle_0100_seg0001.npy,Eckhart_Tolle,1
val,Eckhart_Tolle_0100,Eckhart_Tolle__0100.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\eckhart_tolle_0100_seg0002.npy,Eckhart_Tolle,1
val,Eckhart_Tolle_0100,Eckhart_Tolle__0100.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\eckhart_tolle_0100_seg0003.npy,Eckhart_Tolle,1
val,Eckhart_Tolle_0100,Eckhart_Tolle__0100.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\eckhart_tolle_0100_seg0004.npy,Eckhart_Tolle,1
val,Eckhart_Tolle_0103,Eckhart_Tolle__0103.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\eckhart_tolle_0103_seg0000.npy,Eckhart_Tolle,1
val,Eckhart_Tolle_0103,Eckhart_Tolle__0103.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\eckhart_tolle_0103_seg0001.npy,Eckhart_Tolle,1
val,Eckhart_Tolle_0103,Eckhart_Tolle__0103.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\eckhart_tolle_0103_seg0002.npy,Eckhart_Tolle,1
val,Eckhart_Tolle_0103,Eckhart_Tolle__0103.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\eckhart_tolle_0103_seg0003.npy,Eckhart_Tolle,1
val,Eckhart_Tolle_0103,Eckhart_Tolle__0103.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\eckhart_tolle_0103_seg0004.npy,Eckhart_Tolle,1
val,Eckhart_Tolle_0104,Eckhart_Tolle__0104.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\eckhart_tolle_0104_seg0000.npy,Eckhart_Tolle,1
val,Eckhart_Tolle_0104,Eckhart_Tolle__0104.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\eckhart_tolle_0104_seg0001.npy,Eckhart_Tolle,1
val,Eckhart_Tolle_0104,Eckhart_Tolle__0104.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\eckhart_tolle_0104_seg0002.npy,Eckhart_Tolle,1
val,Eckhart_Tolle_0104,Eckhart_Tolle__0104.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\eckhart_tolle_0104_seg0003.npy,Eckhart_Tolle,1
val,Eckhart_Tolle_0104,Eckhart_Tolle__0104.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\eckhart_tolle_0104_seg0004.npy,Eckhart_Tolle,1
val,Eckhart_Tolle_0107,Eckhart_Tolle__0107.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\eckhart_tolle_0107_seg0000.npy,Eckhart_Tolle,1
val,Eckhart_Tolle_0107,Eckhart_Tolle__0107.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\eckhart_tolle_0107_seg0001.npy,Eckhart_Tolle,1
val,Eckhart_Tolle_0107,Eckhart_Tolle__0107.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\eckhart_tolle_0107_seg0002.npy,Eckhart_Tolle,1
val,Eckhart_Tolle_0107,Eckhart_Tolle__0107.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\eckhart_tolle_0107_seg0003.npy,Eckhart_Tolle,1
val,Eckhart_Tolle_0107,Eckhart_Tolle__0107.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\eckhart_tolle_0107_seg0004.npy,Eckhart_Tolle,1
val,Eckhart_Tolle_0109,Eckhart_Tolle__0109.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\eckhart_tolle_0109_seg0000.npy,Eckhart_Tolle,1
val,Eckhart_Tolle_0109,Eckhart_Tolle__0109.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\eckhart_tolle_0109_seg0001.npy,Eckhart_Tolle,1
val,Eckhart_Tolle_0109,Eckhart_Tolle__0109.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\eckhart_tolle_0109_seg0002.npy,Eckhart_Tolle,1
val,Eckhart_Tolle_0109,Eckhart_Tolle__0109.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\eckhart_tolle_0109_seg0003.npy,Eckhart_Tolle,1
val,Eckhart_Tolle_0109,Eckhart_Tolle__0109.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\eckhart_tolle_0109_seg0004.npy,Eckhart_Tolle,1
val,Eckhart_Tolle_0115,Eckhart_Tolle__0115.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\eckhart_tolle_0115_seg0000.npy,Eckhart_Tolle,1
val,Eckhart_Tolle_0115,Eckhart_Tolle__0115.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\eckhart_tolle_0115_seg0001.npy,Eckhart_Tolle,1
val,Eckhart_Tolle_0115,Eckhart_Tolle__0115.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\eckhart_tolle_0115_seg0002.npy,Eckhart_Tolle,1
val,Eckhart_Tolle_0115,Eckhart_Tolle__0115.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\eckhart_tolle_0115_seg0003.npy,Eckhart_Tolle,1
val,Eckhart_Tolle_0115,Eckhart_Tolle__0115.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\eckhart_tolle_0115_seg0004.npy,Eckhart_Tolle,1
val,Eckhart_Tolle_0125,Eckhart_Tolle__0125.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\eckhart_tolle_0125_seg0000.npy,Eckhart_Tolle,1
val,Eckhart_Tolle_0125,Eckhart_Tolle__0125.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\eckhart_tolle_0125_seg0001.npy,Eckhart_Tolle,1
val,Eckhart_Tolle_0125,Eckhart_Tolle__0125.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\eckhart_tolle_0125_seg0002.npy,Eckhart_Tolle,1
val,Eckhart_Tolle_0125,Eckhart_Tolle__0125.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\eckhart_tolle_0125_seg0003.npy,Eckhart_Tolle,1
val,Eckhart_Tolle_0125,Eckhart_Tolle__0125.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\eckhart_tolle_0125_seg0004.npy,Eckhart_Tolle,1
val,Eckhart_Tolle_0131,Eckhart_Tolle__0131.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\eckhart_tolle_0131_seg0000.npy,Eckhart_Tolle,1
val,Eckhart_Tolle_0131,Eckhart_Tolle__0131.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\eckhart_tolle_0131_seg0001.npy,Eckhart_Tolle,1
val,Eckhart_Tolle_0131,Eckhart_Tolle__0131.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\eckhart_tolle_0131_seg0002.npy,Eckhart_Tolle,1
val,Eckhart_Tolle_0131,Eckhart_Tolle__0131.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\eckhart_tolle_0131_seg0003.npy,Eckhart_Tolle,1
val,Eckhart_Tolle_0131,Eckhart_Tolle__0131.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\eckhart_tolle_0131_seg0004.npy,Eckhart_Tolle,1
val,Eckhart_Tolle_0132,Eckhart_Tolle__0132.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\eckhart_tolle_0132_seg0000.npy,Eckhart_Tolle,1
val,Eckhart_Tolle_0132,Eckhart_Tolle__0132.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\eckhart_tolle_0132_seg0001.npy,Eckhart_Tolle,1
val,Eckhart_Tolle_0132,Eckhart_Tolle__0132.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\eckhart_tolle_0132_seg0002.npy,Eckhart_Tolle,1
val,Eckhart_Tolle_0132,Eckhart_Tolle__0132.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\eckhart_tolle_0132_seg0003.npy,Eckhart_Tolle,1
val,Eckhart_Tolle_0132,Eckhart_Tolle__0132.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\eckhart_tolle_0132_seg0004.npy,Eckhart_Tolle,1
val,Eckhart_Tolle_0139,Eckhart_Tolle__0139.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\eckhart_tolle_0139_seg0000.npy,Eckhart_Tolle,1
val,Eckhart_Tolle_0139,Eckhart_Tolle__0139.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\eckhart_tolle_0139_seg0001.npy,Eckhart_Tolle,1
val,Eckhart_Tolle_0139,Eckhart_Tolle__0139.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\eckhart_tolle_0139_seg0002.npy,Eckhart_Tolle,1
val,Eckhart_Tolle_0139,Eckhart_Tolle__0139.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\eckhart_tolle_0139_seg0003.npy,Eckhart_Tolle,1
val,Eckhart_Tolle_0139,Eckhart_Tolle__0139.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\eckhart_tolle_0139_seg0004.npy,Eckhart_Tolle,1
val,Eckhart_Tolle_0147,Eckhart_Tolle__0147.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\eckhart_tolle_0147_seg0000.npy,Eckhart_Tolle,1
val,Eckhart_Tolle_0147,Eckhart_Tolle__0147.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\eckhart_tolle_0147_seg0001.npy,Eckhart_Tolle,1
val,Eckhart_Tolle_0147,Eckhart_Tolle__0147.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\eckhart_tolle_0147_seg0002.npy,Eckhart_Tolle,1
val,Eckhart_Tolle_0147,Eckhart_Tolle__0147.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\eckhart_tolle_0147_seg0003.npy,Eckhart_Tolle,1
val,Eckhart_Tolle_0147,Eckhart_Tolle__0147.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\eckhart_tolle_0147_seg0004.npy,Eckhart_Tolle,1
